frame,config,policy,seed,densification_enabled,N_before,N_new,N_after,N_visible,N_optimized,PSNR,SSIM,depth_L1,coverage,opt_time_ms,frame_time_ms,delta_psnr_step,delta_psnr_cumul,has_nan_inf
1,new_init_new_dense,no_op,42,True,14073,569,14642,14073,0,20.961694717407227,0.6329941749572754,0.1917351633310318,0.8106901049613953,0.0,611.6017199965427,-1.3777732849121094,-1.3777732849121094,False
2,new_init_new_dense,no_op,42,True,14642,524,15166,14629,0,17.85884976387024,0.5762892961502075,0.1577678769826889,0.8179687857627869,0.0,524.6146699937526,-3.1028449535369873,-4.480618238449097,False
3,new_init_new_dense,no_op,42,True,15166,711,15877,15141,0,16.5679669380188,0.5370830297470093,0.1585550457239151,0.8245833516120911,0.0,534.2296949966112,-1.2908828258514404,-5.771501064300537,False
4,new_init_new_dense,no_op,42,True,15877,792,16669,15802,0,15.872801542282104,0.5091256499290466,0.14932319521903992,0.832994818687439,0.0,550.0494510051794,-0.6951653957366943,-6.4666664600372314,False
5,new_init_new_dense,no_op,42,True,16669,797,17466,16475,0,16.341758966445923,0.524532675743103,0.15284764766693115,0.8428125381469727,0.0,566.5583759982837,0.46895742416381836,-5.997709035873413,False
6,new_init_new_dense,no_op,42,True,17466,635,18101,17100,0,16.692675352096558,0.5353052616119385,0.1322796493768692,0.8468099236488342,0.0,611.3550260051852,0.35091638565063477,-5.646792650222778,False
7,new_init_new_dense,no_op,42,True,18101,564,18665,17500,0,17.139525413513184,0.555414080619812,0.13721001148223877,0.8513932228088379,0.0,652.2465949965408,0.446850061416626,-5.199942588806152,False
8,new_init_new_dense,no_op,42,True,18665,583,19248,17819,0,17.046724557876587,0.5537752509117126,0.13064882159233093,0.85484379529953,0.0,629.0400270081591,-0.09280085563659668,-5.292743444442749,False
9,new_init_new_dense,no_op,42,True,19248,642,19890,18151,0,16.44377827644348,0.5286253690719604,0.12652383744716644,0.8574739694595337,0.0,637.0765329920687,-0.6029462814331055,-5.8956897258758545,False
10,new_init_new_dense,no_op,42,True,19890,686,20576,18519,0,16.475058794021606,0.5296813249588013,0.1281658411026001,0.8580338954925537,0.0,641.5115220006555,0.031280517578125,-5.8644092082977295,False
11,new_init_new_dense,no_op,42,True,20576,639,21215,18822,0,16.71168327331543,0.5342175364494324,0.12594158947467804,0.8588151335716248,0.0,647.6072660007048,0.23662447929382324,-5.627784729003906,False
12,new_init_new_dense,no_op,42,True,21215,753,21968,19088,0,16.676254272460938,0.5279302597045898,0.13950397074222565,0.8600390553474426,0.0,687.7659310121089,-0.03542900085449219,-5.663213729858398,False
13,new_init_new_dense,no_op,42,True,21968,765,22733,19320,0,16.819056272506714,0.5244145393371582,0.15306226909160614,0.8591145873069763,0.0,716.3209020072827,0.14280200004577637,-5.520411729812622,False
14,new_init_new_dense,no_op,42,True,22733,773,23506,19533,0,16.76694631576538,0.5151395201683044,0.1560792475938797,0.860755205154419,0.0,709.4544379942818,-0.05210995674133301,-5.572521686553955,False
15,new_init_new_dense,no_op,42,True,23506,857,24363,19757,0,16.483465433120728,0.4943883419036865,0.16971012949943542,0.8590885400772095,0.0,745.842945005279,-0.2834808826446533,-5.856002569198608,False
16,new_init_new_dense,no_op,42,True,24363,925,25288,20000,0,16.221224069595337,0.4765654504299164,0.1825520098209381,0.858593761920929,0.0,773.1889879942173,-0.2622413635253906,-6.118243932723999,False
17,new_init_new_dense,no_op,42,True,25288,959,26247,20190,0,16.26783847808838,0.4742790460586548,0.1956663429737091,0.8592838644981384,0.0,790.2899340115255,0.04661440849304199,-6.071629524230957,False
18,new_init_new_dense,no_op,42,True,26247,1012,27259,20304,0,15.654823780059814,0.43927764892578125,0.20311878621578217,0.8598437905311584,0.0,815.7813949947013,-0.6130146980285645,-6.6846442222595215,False
19,new_init_new_dense,no_op,42,True,27259,1143,28402,20642,0,15.544602870941162,0.42973756790161133,0.22087112069129944,0.8592187762260437,0.0,823.8551760005066,-0.11022090911865234,-6.794865131378174,False
20,new_init_new_dense,no_op,42,True,28402,1132,29534,20886,0,15.474244356155396,0.4211122393608093,0.2163148820400238,0.8589062690734863,0.0,856.1339209991274,-0.0703585147857666,-6.86522364616394,False
21,new_init_new_dense,no_op,42,True,29534,1201,30735,21137,0,14.939074516296387,0.3899446427822113,0.22624821960926056,0.8619270920753479,0.0,886.3397170061944,-0.5351698398590088,-7.400393486022949,False
22,new_init_new_dense,no_op,42,True,30735,1209,31944,21403,0,15.265494585037231,0.41115817427635193,0.2281072586774826,0.8661198019981384,0.0,944.8496870027157,0.3264200687408447,-7.0739734172821045,False
23,new_init_new_dense,no_op,42,True,31944,1211,33155,21626,0,15.44265627861023,0.41751569509506226,0.22166824340820312,0.8660286664962769,0.0,970.9389070048928,0.17716169357299805,-6.8968117237091064,False
24,new_init_new_dense,no_op,42,True,33155,1141,34296,21562,0,15.356388092041016,0.42116743326187134,0.21422351896762848,0.8691145777702332,0.0,1015.6114989949856,-0.08626818656921387,-6.98307991027832,False
25,new_init_new_dense,no_op,42,True,34296,1268,35564,21475,0,15.144619941711426,0.4275714159011841,0.234906867146492,0.8737630248069763,0.0,1040.568450000137,-0.21176815032958984,-7.19484806060791,False
26,new_init_new_dense,no_op,42,True,35564,1328,36892,21312,0,14.957271814346313,0.4271634519100189,0.24510358273983002,0.87730473279953,0.0,1119.1877459932584,-0.1873481273651123,-7.3821961879730225,False
