frame,psnr,ssim,lpips,depth_l1,n_gaussians,n_optimized,frame_time_ms,opt_time_ms,peak_vram_mb
1,25.790436267852783,0.7105412483215332,0.3960022032260895,0.05376057326793671,14107,14107,149.93698599937488,47.181129455566406,67.01318359375
2,20.752718448638916,0.6702446937561035,0.4057462215423584,0.04028315097093582,14143,14143,63.419169000553666,48.16603660583496,67.04833984375
3,18.535958528518677,0.6330357193946838,0.4399910569190979,0.06549058109521866,14211,14211,62.308340002346085,49.68738555908203,67.1259765625
4,17.494226694107056,0.6092143058776855,0.4759255647659302,0.07993623614311218,14312,14312,60.18199599930085,47.377824783325195,67.19970703125
5,17.6851224899292,0.6161208748817444,0.4958687424659729,0.09833726286888123,14419,14419,62.250630999187706,49.43394660949707,67.28662109375
6,18.167271614074707,0.6294245719909668,0.5111520290374756,0.08607059717178345,14501,14501,58.81245199998375,44.56138610839844,67.373046875
7,19.10684108734131,0.6544260382652283,0.5191554427146912,0.08988700062036514,14588,14588,59.86035800015088,45.48311233520508,67.443359375
8,20.01836061477661,0.676581621170044,0.5107969641685486,0.0795099288225174,14674,14674,59.24811300064903,45.51529884338379,67.52685546875
9,19.61294174194336,0.6639835238456726,0.5002216696739197,0.08078304678201675,14757,14757,59.56722000337322,45.310258865356445,67.61181640625
10,19.10546064376831,0.6561662554740906,0.5154041051864624,0.08851812034845352,14856,14856,58.2897390013386,45.74894905090332,67.72412109375
11,18.59947681427002,0.6431303024291992,0.532965362071991,0.08590150624513626,14942,14942,58.442751000256976,44.72804069519043,67.79638671875
12,18.424605131149292,0.6376054286956787,0.554095983505249,0.09512954205274582,15031,15000,153.41428999818163,138.41629028320312,70.7958984375
13,18.60005259513855,0.639651894569397,0.5683512687683105,0.09980104118585587,15123,15000,117.34253200120293,102.02646255493164,70.8828125
14,18.598569631576538,0.6421017646789551,0.5656283497810364,0.09347277879714966,15220,15000,119.3177810018824,104.63094711303711,70.9462890625
15,18.450669050216675,0.6351885795593262,0.5797678232192993,0.10325861722230911,15319,15000,120.9517080023943,103.3935546875,71.029296875
16,18.418256044387817,0.6325158476829529,0.5796550512313843,0.11417623609304428,15399,15000,120.33641300149611,103.5153865814209,71.10107421875
17,18.94163489341736,0.6470131278038025,0.5590497255325317,0.12348613142967224,15485,15000,118.45897599778255,101.09448432922363,71.1591796875
18,18.12968373298645,0.6300408244132996,0.5562872886657715,0.12940430641174316,15593,15000,118.15236999973422,103.24907302856445,71.24365234375
19,18.30276131629944,0.6368823051452637,0.570782482624054,0.14334748685359955,15713,15000,117.29093800022383,101.22132301330566,71.34619140625
20,18.646034002304077,0.646980881690979,0.5584204196929932,0.13771981000900269,15822,15000,120.00728299972252,104.95233535766602,71.439453125
21,18.056206703186035,0.6299249529838562,0.571380615234375,0.1492553949356079,15951,15000,130.5548380005348,102.83732414245605,71.5439453125
22,18.82028341293335,0.661856472492218,0.5624709129333496,0.15417489409446716,16077,15000,121.56374899859657,104.42376136779785,71.64599609375
23,19.58517074584961,0.6869596242904663,0.5359966158866882,0.1405297815799713,16186,15000,120.91601700012689,103.2862663269043,71.73828125
