frame,psnr,ssim,lpips,depth_l1,n_gaussians,n_optimized,frame_time_ms,opt_time_ms,peak_vram_mb
1,26.049094200134277,0.7119438052177429,0.3925391435623169,0.053760576993227005,14237,14237,69.90783199944417,47.06549644470215,78.58251953125
2,21.64950132369995,0.6826353073120117,0.4079291522502899,0.036535926163196564,14428,14428,61.475236998376204,45.69363594055176,78.76416015625
3,20.22062063217163,0.6640886664390564,0.44033777713775635,0.05120458826422691,14722,14722,62.915648999478435,46.40078544616699,79.03125
4,19.64217185974121,0.6558506488800049,0.4762820303440094,0.061343301087617874,15091,15000,122.86477900124737,104.54654693603516,82.22802734375
5,19.681366682052612,0.6591915488243103,0.5050588250160217,0.07051723450422287,15432,15000,125.69231299858075,105.40318489074707,82.5107421875
6,20.453307628631592,0.6722509264945984,0.5132706165313721,0.06175149604678154,15715,15000,125.53240100169205,104.70294952392578,82.75390625
7,21.40629529953003,0.6944475173950195,0.5044350624084473,0.06297373026609421,15952,15000,123.69507100083865,104.40731048583984,82.95458984375
8,22.091381549835205,0.7098578214645386,0.4888175129890442,0.055134400725364685,16177,15000,121.55372000052012,104.89225387573242,83.146484375
9,21.416728496551514,0.694922924041748,0.47631412744522095,0.05908658355474472,16391,15000,124.61319799695048,105.1177978515625,83.341796875
10,20.82925319671631,0.6879334449768066,0.5060622692108154,0.06833909451961517,16680,15000,124.73208600204089,102.76508331298828,83.5517578125
11,20.267462730407715,0.6803115606307983,0.5278332233428955,0.06576619297266006,17005,15000,124.61204799910774,104.92253303527832,83.798828125
12,20.16106128692627,0.6791152954101562,0.5424429178237915,0.07334247976541519,17391,15000,124.48872700042557,103.7447452545166,84.0966796875
13,20.26254177093506,0.6818611025810242,0.5323202013969421,0.08271348476409912,17779,15000,125.35154299985152,105.01885414123535,84.4111328125
14,20.098400115966797,0.6826802492141724,0.5324781537055969,0.08243981003761292,18174,15000,127.50155699905008,102.69784927368164,84.72607421875
15,19.75143551826477,0.6749533414840698,0.5358265042304993,0.09493859112262726,18602,15000,130.64477599982638,106.40358924865723,85.08154296875
16,19.666506052017212,0.6699458360671997,0.5400316715240479,0.10626547783613205,19029,15000,125.57831100275507,102.77628898620605,85.43701171875
17,20.289833545684814,0.6835484504699707,0.5228114724159241,0.11505332589149475,19517,15000,123.03819800217752,102.79226303100586,85.81982421875
18,19.189188480377197,0.6675057411193848,0.5132861137390137,0.12064692378044128,20013,15000,127.38538600024185,105.66473007202148,86.23583984375
19,19.37508225440979,0.6733080744743347,0.528612494468689,0.13462315499782562,20555,15000,128.40099999812082,104.8126220703125,86.66943359375
20,19.687681198120117,0.6814607381820679,0.5258285999298096,0.12959560751914978,21069,15000,125.27962499734713,104.95543479919434,87.09033203125
21,19.006118774414062,0.66561359167099,0.554273247718811,0.13970507681369781,21654,15000,127.8759680026269,106.69183731079102,87.55908203125
22,19.702173471450806,0.6937403678894043,0.5628896355628967,0.14423978328704834,22237,15000,121.25321900020936,102.78654098510742,88.03564453125
23,20.238125324249268,0.7117533087730408,0.5465123653411865,0.1347339004278183,22805,15000,122.12398400151869,102.87070274353027,88.50341796875
24,19.726920127868652,0.7205324172973633,0.538737416267395,0.12995083630084991,23346,15000,120.43901400102186,102.91838645935059,88.951171875
25,18.450874090194702,0.7156194448471069,0.5416138172149658,0.1501166969537735,24030,15000,124.0486749993579,104.21371459960938,89.47900390625
26,17.702449560165405,0.7060608863830566,0.5650222301483154,0.15720422565937042,24723,15000,123.71579499813379,103.84941101074219,90.0478515625
27,17.26328730583191,0.7029895782470703,0.5740633010864258,0.16597206890583038,25534,15000,123.3889220020501,103.63912582397461,90.6826171875
28,17.39213466644287,0.7163423895835876,0.5769698619842529,0.16601862013339996,26334,15000,124.7564519981097,104.85172271728516,91.33544921875
29,18.663259744644165,0.758638322353363,0.585220217704773,0.1456226110458374,27076,15000,123.7840950016107,102.79393196105957,91.9560546875
30,19.71048355102539,0.7854893207550049,0.5752143263816833,0.12851665914058685,27676,15000,125.64104400007636,104.63762283325195,92.4765625
31,20.575337409973145,0.8098179697990417,0.561253547668457,0.13309243321418762,28242,15000,127.03307900301297,106.55331611633301,92.9423828125
32,21.32664918899536,0.8258482217788696,0.5396709442138672,0.1247275248169899,28750,15000,127.7337270003045,105.78060150146484,93.36279296875
33,20.95130205154419,0.8195773363113403,0.5485333204269409,0.12472275644540787,29252,15000,126.09707299998263,104.07304763793945,94.6513671875
34,21.70759916305542,0.8417929410934448,0.5473702549934387,0.12987416982650757,29763,15000,129.57849400117993,104.90870475769043,95.1044921875
35,22.06876039505005,0.8521604537963867,0.5449366569519043,0.12540952861309052,30238,15000,126.29813000239665,105.7276725769043,95.533203125
36,21.61649227142334,0.8499277830123901,0.5428721904754639,0.12550528347492218,30665,15000,122.80403399927309,103.31535339355469,95.92236328125
37,21.035101413726807,0.8473345637321472,0.531390905380249,0.12364733964204788,31179,15000,126.28330000006827,104.93326187133789,95.92236328125
38,19.63445544242859,0.8152655363082886,0.5443544387817383,0.12694743275642395,31804,15000,130.53760300317663,105.20744323730469,95.92236328125
39,18.73409867286682,0.7800738215446472,0.5663379430770874,0.12140833586454391,32459,15000,135.30469800025458,106.35709762573242,96.37255859375
40,18.475176095962524,0.7728151082992554,0.5696911811828613,0.12819652259349823,33192,15000,131.54125599976396,106.31990432739258,96.955078125
41,18.954241275787354,0.8009461164474487,0.5730506181716919,0.12245360761880875,33843,15000,134.5344679975824,104.9797534942627,97.5537109375
42,19.10807967185974,0.8093471527099609,0.5534590482711792,0.1364322155714035,34610,15000,134.3522919996758,106.98294639587402,98.2099609375
43,18.08345913887024,0.7788507342338562,0.5614886283874512,0.13492625951766968,35442,15000,132.8189090017986,105.58009147644043,98.92529296875
44,17.79447078704834,0.7751497626304626,0.5732535719871521,0.13900817930698395,36323,15000,134.32533900049748,107.97810554504395,99.63427734375
45,17.130461931228638,0.7557346224784851,0.594805121421814,0.1611301451921463,37392,15000,136.05758699850412,107.93542861938477,100.72998046875
46,16.76543116569519,0.7545997500419617,0.6103187799453735,0.14398738741874695,38442,15000,132.35698199787294,105.73363304138184,101.66015625
47,16.393470764160156,0.7440201044082642,0.6215367317199707,0.13620179891586304,39564,15000,131.67461900229682,106.6594123840332,102.681640625
48,16.01271390914917,0.7279073596000671,0.6314656138420105,0.13536351919174194,40726,15000,133.60918000034872,106.43506050109863,103.7802734375
49,15.899661779403687,0.7198613882064819,0.6488274335861206,0.1350516676902771,41956,15000,132.90772400068818,105.98516464233398,105.1455078125
50,15.831259489059448,0.7177333831787109,0.651495099067688,0.137146458029747,43216,15000,142.20788099919446,113.96980285644531,106.2900390625
51,15.868325233459473,0.7169956564903259,0.6462559103965759,0.1281103938817978,44485,15000,136.38521800021408,107.26451873779297,106.455078125
52,16.036146879196167,0.7284964919090271,0.6543192863464355,0.10764943063259125,45735,15000,135.77410699872416,104.20513153076172,108.30419921875
53,16.066220998764038,0.7250363230705261,0.6630815863609314,0.14261963963508606,47047,15000,134.69487399925129,106.14466667175293,109.73193359375
54,16.215496063232422,0.7402586936950684,0.6669889688491821,0.12186077237129211,48393,15000,135.07445299910614,106.15205764770508,110.40869140625
55,16.51356816291809,0.7583533525466919,0.670311689376831,0.11869210004806519,49771,15000,136.7884259998391,106.61840438842773,111.91650390625
56,16.725057363510132,0.7697967290878296,0.6599433422088623,0.12690667808055878,51162,15000,134.98317300036433,106.27889633178711,112.29736328125
57,16.722655296325684,0.7705520391464233,0.6585004925727844,0.12931576371192932,52566,15000,137.48300800216384,105.78489303588867,114.06494140625
58,16.729179620742798,0.7714630365371704,0.6485799551010132,0.11279326677322388,53959,15000,135.4443349991925,104.95972633361816,115.33251953125
59,16.740671396255493,0.7726726531982422,0.6409597396850586,0.11961790174245834,55369,15000,135.13734599837335,105.14402389526367,115.42529296875
60,16.924132108688354,0.7849111557006836,0.6370779275894165,0.11033866554498672,56780,15000,134.66865500231506,106.17327690124512,117.0166015625
61,17.08612084388733,0.7915706634521484,0.6302961707115173,0.11870208382606506,58200,15000,146.14816099856398,106.99772834777832,117.99267578125
62,17.244378328323364,0.7892701029777527,0.6234535574913025,0.13088494539260864,59629,15000,135.45845999760786,106.24504089355469,118.63330078125
63,16.804431676864624,0.7773438692092896,0.6346189975738525,0.13284538686275482,61063,15000,134.6195659971272,104.72512245178223,121.3173828125
64,16.61319851875305,0.7797383069992065,0.6468373537063599,0.12913164496421814,62492,15000,142.58256899847765,107.90824890136719,122.50634765625
65,16.420741081237793,0.7794075012207031,0.6487900018692017,0.13417558372020721,63919,15000,146.78650299902074,106.47702217102051,124.7236328125
66,16.114317178726196,0.7756583094596863,0.6521305441856384,0.1227254867553711,65343,15000,145.3069509989291,107.43117332458496,124.7236328125
67,15.838775634765625,0.7732634544372559,0.6646332740783691,0.13808120787143707,66750,15000,141.3284689988359,105.6981086730957,128.37109375
68,15.24264931678772,0.7654812335968018,0.6581813097000122,0.13930827379226685,68171,15000,264.0237139967212,108.79158973693848,128.37109375
69,14.803059101104736,0.7516907453536987,0.6689313650131226,0.13388027250766754,69572,15000,140.18437400227413,107.33938217163086,128.37109375
70,14.602445363998413,0.7516392469406128,0.6895407438278198,0.12652775645256042,70979,15000,137.03157400232158,106.64987564086914,128.37109375
71,14.275248050689697,0.7488731741905212,0.6784873604774475,0.13168835639953613,72383,15000,137.94377199883456,106.45532608032227,128.37109375
72,14.017361402511597,0.7483820915222168,0.6849809885025024,0.13643252849578857,73806,15000,137.5683990008838,105.26299476623535,128.37109375
73,14.558800458908081,0.7550721168518066,0.673161506652832,0.13170701265335083,75221,15000,134.8200309985259,105.72981834411621,128.37109375
74,14.57241415977478,0.758028507232666,0.676392674446106,0.12864594161510468,76645,15000,138.57848899715464,106.66418075561523,128.37109375
75,14.587054252624512,0.7609363794326782,0.6879887580871582,0.13693946599960327,78063,15000,137.30790900081047,104.79307174682617,128.37109375
76,14.61039423942566,0.7643010020256042,0.6826163530349731,0.1268637627363205,79489,15000,137.4720990024798,104.8426628112793,128.37109375
77,14.647433757781982,0.767266035079956,0.6783144474029541,0.13120757043361664,80906,15000,139.64246099931188,105.06558418273926,128.37109375
78,14.777482748031616,0.7721840739250183,0.6732892990112305,0.12923765182495117,82331,15000,148.20138299910468,107.20229148864746,129.34375
79,14.812642335891724,0.7733255624771118,0.6625226736068726,0.12502489984035492,83749,15000,143.5693839994201,106.68826103210449,131.5908203125
80,14.739511013031006,0.7698380351066589,0.6578046679496765,0.13005156815052032,85164,15000,150.81369900144637,108.00838470458984,131.5908203125
81,14.821522235870361,0.7721595764160156,0.6475217342376709,0.12944471836090088,86584,15000,137.16542199836113,107.02395439147949,131.5908203125
82,14.840694665908813,0.7723768949508667,0.6494961977005005,0.12392479926347733,87982,15000,139.01263999650837,105.1945686340332,139.08447265625
83,14.804667234420776,0.7696280479431152,0.6522155404090881,0.12326425313949585,89414,15000,139.76814400302828,107.48100280761719,141.4921875
84,14.798728227615356,0.7665853500366211,0.6541846394538879,0.12122125178575516,90797,15000,141.7515920002188,109.31944847106934,144.1748046875
85,14.764138460159302,0.7632578611373901,0.6605852842330933,0.11760270595550537,92197,15000,137.80132700048853,106.89520835876465,144.1748046875
86,14.819505214691162,0.7663439512252808,0.6646202802658081,0.1230175569653511,93604,15000,137.6202059982461,106.3697338104248,146.0615234375
87,14.744822978973389,0.7622493505477905,0.6709461808204651,0.12100979685783386,95010,15000,137.3978289993829,105.79061508178711,147.14599609375
88,14.687180519104004,0.757957935333252,0.669813334941864,0.11791963130235672,96416,15000,144.57692399810185,107.34081268310547,147.14599609375
89,14.712460041046143,0.7601261138916016,0.6712087988853455,0.12911297380924225,97826,15000,146.02400900184875,107.2993278503418,147.14599609375
90,14.774823188781738,0.7692993879318237,0.6653702259063721,0.11763384193181992,99245,15000,147.21597499737982,106.94599151611328,148.251953125
91,14.75071907043457,0.7687007784843445,0.663510799407959,0.11679012328386307,100679,15000,142.455842000345,105.17096519470215,148.251953125
92,14.701093435287476,0.7632686495780945,0.6640127897262573,0.12419670075178146,102112,15000,136.56845699733822,106.3389778137207,148.251953125
93,14.798516035079956,0.7649447321891785,0.6761894822120667,0.13231763243675232,103530,15000,141.1940180005331,107.05804824829102,148.251953125
94,14.757187366485596,0.7627112865447998,0.6700572967529297,0.13677673041820526,104957,15000,138.12130299993441,104.2776107788086,149.6884765625
95,14.668062925338745,0.7584097385406494,0.6747463345527649,0.12963362038135529,106384,15000,139.42934300212073,106.19306564331055,151.42333984375
96,14.65421438217163,0.7601897716522217,0.6706993579864502,0.12605765461921692,107815,15000,140.02606999929412,105.27229309082031,151.42333984375
