frame,psnr,ssim,lpips,depth_l1,n_gaussians,n_optimized,frame_time_ms,opt_time_ms,peak_vram_mb
1,25.965988636016846,0.7113763689994812,0.394811749458313,0.053760576993227005,14146,14146,66.88016400221386,45.52578926086426,78.50439453125
2,20.95581293106079,0.6745142936706543,0.41050031781196594,0.038390785455703735,14214,14214,59.799827002279926,45.8524227142334,78.58740234375
3,19.126192331314087,0.6462610960006714,0.44174468517303467,0.05977209657430649,14358,14358,60.0864879997971,45.87912559509277,78.7060546875
4,18.38834285736084,0.6321390867233276,0.47526368498802185,0.07125120609998703,14531,14531,59.78029499965487,44.97385025024414,78.85791015625
5,18.425127267837524,0.6361620426177979,0.5020361542701721,0.08583541214466095,14709,14709,60.9626629993727,45.71533203125,79.00048828125
6,19.112049341201782,0.6512815952301025,0.5103310346603394,0.07509003579616547,14856,14856,69.61786499959999,53.260087966918945,79.16552734375
7,20.074965953826904,0.6753815412521362,0.5100048184394836,0.07553860545158386,14989,14989,64.40352099889424,49.837350845336914,79.302734375
8,20.860493183135986,0.6925919055938721,0.49802449345588684,0.06627892702817917,15114,15114,74.8585789988283,47.68490791320801,79.4189453125
9,20.43649673461914,0.6822187304496765,0.4845329523086548,0.06979989260435104,15233,15233,87.11255299931508,58.50362777709961,79.5380859375
10,19.89391565322876,0.6721663475036621,0.511101245880127,0.07824581116437912,15368,15368,78.79933599906508,59.931039810180664,79.66162109375
11,19.363173246383667,0.6623324751853943,0.534927487373352,0.07514119148254395,15524,15524,74.17771399923367,50.36473274230957,79.78564453125
12,19.220269918441772,0.6599817276000977,0.5541666150093079,0.08469267189502716,15716,15716,76.24513199698413,51.169633865356445,79.9501953125
13,19.535093307495117,0.6658397912979126,0.5577694177627563,0.08880720287561417,15884,15884,74.72441100253491,51.377296447753906,80.12109375
14,19.305434226989746,0.6646405458450317,0.5468448996543884,0.08631710708141327,16062,16062,75.65703400177881,50.6899356842041,80.2783203125
15,18.936851024627686,0.6550488471984863,0.5512727499008179,0.09746848046779633,16246,16246,75.43703600094886,52.22463607788086,80.43359375
