frame,config,policy,seed,densification_enabled,N_before,N_new,N_after,N_visible,N_optimized,PSNR,SSIM,depth_L1,coverage,opt_time_ms,frame_time_ms,delta_psnr_step,delta_psnr_cumul,has_nan_inf
1,new_init_new_dense,no_op,42,True,19173,2992,22165,15387,0,21.087746620178223,0.7686201333999634,0.40273842215538025,1.0,0.0,660.2060290024383,-7.4518561363220215,-7.4518561363220215,False
2,new_init_new_dense,no_op,42,True,22165,2971,25136,18611,0,22.2871732711792,0.8282403945922852,0.22689177095890045,1.0,0.0,645.555212002364,1.1994266510009766,-6.252429485321045,False
3,new_init_new_dense,no_op,42,True,25136,2990,28126,20427,0,20.163192749023438,0.7676779627799988,0.26337766647338867,1.0,0.0,735.0728290039115,-2.1239805221557617,-8.376410007476807,False
4,new_init_new_dense,no_op,42,True,28126,2999,31125,14198,0,13.939534425735474,0.23393261432647705,1.1073964834213257,0.9930599331855774,0.0,490.08880200563,-6.223658323287964,-14.60006833076477,False
5,new_init_new_dense,no_op,42,True,31125,2999,34124,12934,0,14.314064979553223,0.3473774194717407,1.2986063957214355,0.9921094179153442,0.0,463.7189060013043,0.374530553817749,-14.225537776947021,False
6,new_init_new_dense,no_op,42,True,34124,3000,37124,15239,0,17.36484169960022,0.6242398619651794,1.0768725872039795,0.9970833659172058,0.0,534.5616839913419,3.050776720046997,-11.174761056900024,False
7,new_init_new_dense,no_op,42,True,37124,2998,40122,15555,0,18.639283180236816,0.6888866424560547,1.0842781066894531,0.9975391030311584,0.0,532.4146959901555,1.2744414806365967,-9.900319576263428,False
8,new_init_new_dense,no_op,42,True,40122,3000,43122,15448,0,15.313501358032227,0.47377142310142517,0.9355707764625549,0.9988802075386047,0.0,538.5246039950289,-3.32578182220459,-13.226101398468018,False
9,new_init_new_dense,no_op,42,True,43122,3000,46122,15541,0,15.76583981513977,0.5654181241989136,0.7668298482894897,0.99958336353302,0.0,543.8926900096703,0.45233845710754395,-12.773762941360474,False
10,new_init_new_dense,no_op,42,True,46122,3000,49122,14634,0,15.635632276535034,0.5732172727584839,0.6963921189308167,0.9998698234558105,0.0,518.4619559877319,-0.13020753860473633,-12.90397047996521,False
11,new_init_new_dense,no_op,42,True,49122,3000,52122,13006,0,15.814257860183716,0.5961571335792542,0.649776816368103,0.9996875524520874,0.0,463.23097200365737,0.17862558364868164,-12.725344896316528,False
12,new_init_new_dense,no_op,42,True,52122,3000,55122,13358,0,17.321326732635498,0.6895331144332886,0.5300084948539734,0.999987006187439,0.0,473.3946390042547,1.5070688724517822,-11.218276023864746,False
13,new_init_new_dense,no_op,42,True,55122,3000,58122,13834,0,18.739670515060425,0.7592618465423584,0.4350779354572296,1.0,0.0,489.92743001144845,1.4183437824249268,-9.79993224143982,False
14,new_init_new_dense,no_op,42,True,58122,3000,61122,13797,0,19.149491786956787,0.7939634323120117,0.4044663608074188,1.0,0.0,489.7879420022946,0.4098212718963623,-9.390110969543457,False
