seed,domain,method,n_candidates,spearman_rho,spearman_pval,pearson_r,ndcg_10pct,ndcg_20pct,ose_20pct,regret_20pct
42,fr1_desk_val,random,40,0.19924953095684808,0.21772153742293507,0.1396702229976654,0.09670268710240656,0.24995048716515786,0.2777172069199512,0.239924855530262
42,fr1_desk_val,error_only,40,0.20150093808630395,0.21246028409401735,0.02980341762304306,0.1950487239389785,0.24211835892193637,0.265695238803574,0.2439182624220848
42,fr1_desk_val,heuristic,40,0.14183864915572234,0.3826378645269708,0.15516865253448486,0.20759087654145345,0.24073120839185758,0.18314677309791258,0.2713388651609421
42,fr1_desk_val,learned,40,0.06116322701688557,0.7077235496671945,0.0009491834789514542,0.11882262507175771,0.24980193135507997,0.32346048764393504,0.22473004460334778
42,fr1_desk_val,oracle,40,1.0,0.0,0.9999999403953552,0.9983933071691563,0.9987014607768575,0.9999999698954591,0.0
42,fr2_xyz,random,40,-0.08874296435272047,0.5860709231306083,-0.00807932484894991,0.6872377077325397,0.6370236550887037,0.03689021207171044,0.13734998926520348
42,fr2_xyz,error_only,40,0.34709193245778613,0.028212762373335625,0.08057199418544769,0.5024923138014676,0.569376588221342,0.09464403364869939,0.1291136620566249
42,fr2_xyz,heuristic,40,0.3703564727954972,0.018652624901827286,0.06878688186407089,0.4328963602339428,0.517249646396197,0.04351327499673845,0.13640546798706055
42,fr2_xyz,learned,40,0.11181988742964354,0.49211764465533303,-0.06149715930223465,0.3753888541949716,0.4485213054862998,0.19310644489620649,0.1150718443095684
42,fr2_xyz,oracle,40,1.0,0.0,1.0,0.9978790041068186,0.9983887830049666,0.999999929879156,0.0
43,fr1_desk_val,random,40,0.052908067542213895,0.7457590575787085,-0.03125793859362602,0.11801292251041454,0.15850643255933752,0.5056263742846722,0.15960340201854706
43,fr1_desk_val,error_only,40,0.002439024390243903,0.9880827615009711,0.20763114094734192,0.2795745629995183,0.43626208415084766,0.33371516836140597,0.2151031568646431
43,fr1_desk_val,heuristic,40,0.13958724202626643,0.39031309590675867,0.2478032112121582,0.09652241642482214,0.2117664177274573,0.24129309200313695,0.24494066834449768
43,fr1_desk_val,learned,40,0.2527204502814259,0.11564437159799042,0.3295344114303589,0.2785042144302817,0.3528771096208533,0.4696728768202809,0.1712106168270111
43,fr1_desk_val,oracle,40,1.0,0.0,1.0,0.998739452264341,0.9989926246988766,0.9999999690248711,0.0
43,fr2_xyz,random,40,-0.2583489681050657,0.10748763205255979,-0.3037017285823822,0.12503826816188904,0.24424307493285272,0.8336366914190744,0.03167235851287842
43,fr2_xyz,error_only,40,0.2433395872420263,0.13026454283231093,0.14591042697429657,0.3705965139976613,0.48518813149237333,0.46653252334884626,0.10156191885471344
43,fr2_xyz,heuristic,40,0.3521575984990619,0.02584428475459989,0.1645350158214569,0.25746222031846716,0.3913183699502799,0.4485573525796613,0.10498404502868652
43,fr2_xyz,learned,40,0.23789868667917452,0.13935183135382934,0.4895048141479492,0.7819421223586845,0.7298930055112386,0.574245713927142,0.0810554027557373
43,fr2_xyz,oracle,40,1.0,0.0,0.9999998807907104,0.997325227775874,0.9978900566922727,0.9999999474736762,0.0
44,fr1_desk_val,random,40,-0.2041275797373359,0.20643436102044366,-0.11538822948932648,0.3073542394214146,0.3361920541003546,0.3262684097896011,0.14937013387680054
44,fr1_desk_val,error_only,40,0.35534709193245784,0.024439487654381344,0.3601338863372803,0.5599044283058002,0.5752072162938365,0.6017177092479914,0.08830145001411438
