seed,variant,domain,method,n_candidates,spearman_rho,spearman_pval,pearson_r,ndcg_10pct,ndcg_20pct,ose_20pct,regret_20pct
42,raw,fr1_desk_val,learned,40,0.34990619136960605,0.026875725879566152,0.20207057893276215,0.27485354428505515,0.4570777467295586,0.4376781888002019,0.12580624222755432
42,raw,fr1_desk_val,error_only,40,0.23677298311444658,0.14128904135436957,0.3207061290740967,0.5437648392698797,0.5804943631866961,0.40272747161448696,0.13362564146518707
42,raw,fr1_desk_val,heuristic,40,0.14352720450281425,0.3769401651215838,0.19766628742218018,0.1064469057048335,0.21468645409951836,0.35401106021977047,0.14452479034662247
42,raw,fr1_desk_val,random,40,-0.2407129455909944,0.13459476319467464,-0.018283605575561523,0.33996163084163195,0.3708956596023649,0.34852156018053654,0.1457529366016388
42,raw,fr1_desk_val,oracle,40,1.0,0.0,0.9999999403953552,0.998689441429152,0.9989296875535879,0.9999999553025545,0.0
42,raw,fr2_xyz,learned,40,0.28780487804878047,0.07172882485475991,0.658820390701294,0.782274356473826,0.8715667233448344,0.9883575295650902,0.0016700923442840576
42,raw,fr2_xyz,error_only,40,0.35196998123827394,0.02592896413626444,0.07032367587089539,0.4994131467375853,0.5711001802017363,0.09409101734015275,0.12995185237377882
42,raw,fr2_xyz,heuristic,40,0.3801125703564729,0.015546140796561995,0.06340713798999786,0.4293510688057022,0.5211627840012566,0.04325902177248567,0.13724365830421448
42,raw,fr2_xyz,random,40,-0.07898686679174484,0.6280495131047067,0.0008348394185304642,0.6709944369914312,0.6308344263501502,0.0366746581892848,0.1381881795823574
42,raw,fr2_xyz,oracle,40,1.0,0.0,0.9999999403953552,0.9980827636077293,0.9985349673611575,0.9999999302888803,0.0
43,raw,fr1_desk_val,learned,40,0.3388367729831145,0.03245543625449638,0.6104854941368103,0.7770037974711665,0.7287940466155477,0.5227323910951607,0.14780738949775696
43,raw,fr1_desk_val,error_only,40,0.09718574108818012,0.550787257824773,0.3599644899368286,0.484921514679981,0.5919248399165965,0.491052791977977,0.15761840343475342
43,raw,fr1_desk_val,heuristic,40,0.07373358348968106,0.6511529265915625,0.202253520488739,0.03694209229533601,0.047167574634645125,-0.010439590406043198,0.3129280945286155
43,raw,fr1_desk_val,random,40,-0.08367729831144466,0.6077121746246896,-0.19085758924484253,0.017664778298541076,0.05400191808150641,0.2316291193957994,0.23796062171459198
43,raw,fr1_desk_val,oracle,40,1.0,0.0,1.0,0.9989876790748009,0.9990987107092182,0.9999999677101681,0.0
43,raw,fr2_xyz,learned,40,0.18161350844277677,0.2620495678454973,0.2503410279750824,0.5443324626796601,0.5877255059878048,0.3609880468489402,0.12165555357933044
43,raw,fr2_xyz,error_only,40,0.2587242026266417,0.10695982132989437,0.15458834171295166,0.3763191370121842,0.5064427650159528,0.46653252334884626,0.10156191885471344
43,raw,fr2_xyz,heuristic,40,0.3637898686679175,0.021024380895513225,0.18737918138504028,0.27359273170552434,0.4194302379104061,0.4485573525796613,0.10498404502868652
43,raw,fr2_xyz,random,40,-0.2606003752345216,0.104350284917982,-0.29871639609336853,0.1375276240808972,0.2631090133950658,0.8336366914190744,0.03167235851287842
43,raw,fr2_xyz,oracle,40,1.0,0.0,1.0,0.9975219887371041,0.9980669574760284,0.9999999474736762,0.0
