scene,sensor,seed,policy,mean_psnr,final_psnr,init_psnr,cumulative_delta_q,mean_ssim,mean_depth_l1,mean_actual_opt_ms,mean_scheduled_cost,mean_frame_wall_ms,final_n_gaussians,mean_n_selected
tum_fr2_xyz,Freiburg 2,42,no_op,12.348568233950385,12.139074802398682,13.435028791427612,-1.2959539890289307,0.5157214660069038,1.38946926182714,0.0,0.0,6363.032619999951,5499,0.0
tum_fr2_xyz,Freiburg 2,42,error_only,12.344280070271985,12.15455412864685,13.435028791427612,-1.2804746627807617,0.5140484571456909,1.38946926182714,8.83552123760355,9.428850749443317,6562.0802131034625,5531,1.0344827586206897
tum_fr2_xyz,Freiburg 2,42,ours,12.338194312720463,12.141588926315308,13.435028791427612,-1.2934398651123047,0.5148046499696272,1.38946926182714,10.269033497777478,10.282519603597708,6704.285124275883,5487,0.8275862068965517
tum_fr2_xyz,Freiburg 2,42,full,12.363363545516442,12.184364795684814,13.435028791427612,-1.2506639957427979,0.515585642436455,1.38946926182714,467.643639137005,0.0,7057.793202172402,5496,4529.862068965517
tum_fr2_xyz,Freiburg 2,43,no_op,12.345900042303677,12.161511182785034,13.435028791427612,-1.2735176086425781,0.5146451921298586,1.38946926182714,0.0,0.0,6387.959739862049,5506,0.0
tum_fr2_xyz,Freiburg 2,43,error_only,12.33835117570285,12.149627208709717,13.435028791427612,-1.2854015827178955,0.5140403786609913,1.38946926182714,0.0,0.0,6383.514280413753,5491,0.0
tum_fr2_xyz,Freiburg 2,43,ours,12.342781856142242,12.13104248046875,13.435028791427612,-1.3039863109588623,0.5152476378555956,1.38946926182714,0.0,0.0,6230.441688069012,5518,0.0
tum_fr2_xyz,Freiburg 2,44,no_op,12.334185633166083,12.150859832763672,13.435028791427612,-1.2841689586639404,0.5140143766485411,1.38946926182714,0.0,0.0,6270.214188275812,5487,0.0
tum_fr2_xyz,Freiburg 2,44,error_only,12.327019140638154,12.115421295166016,13.435028791427612,-1.3196074962615967,0.5138016990546522,1.38946926182714,0.0,0.0,6340.4107335173685,5487,0.0
tum_fr2_xyz,Freiburg 2,44,ours,12.342902750804507,12.148722410202026,13.435028791427612,-1.286306381225586,0.5143814354107298,1.38946926182714,0.0,0.0,6263.484965310329,5513,0.0
tum_fr2_xyz,Freiburg 2,45,no_op,12.340722001832107,12.160204648971558,13.435028791427612,-1.2748241424560547,0.5142904037031634,1.38946926182714,0.0,0.0,6273.531385379225,5517,0.0
tum_fr2_xyz,Freiburg 2,45,error_only,12.334928060400076,12.136878967285156,13.435028791427612,-1.298149824142456,0.5142158341818842,1.38946926182714,0.0,0.0,6221.7451427587275,5513,0.0
tum_fr2_xyz,Freiburg 2,45,ours,12.344232139916256,12.152512073516846,13.435028791427612,-1.2825167179107666,0.5147320289036323,1.38946926182714,0.0,0.0,6238.853521310407,5536,0.0
tum_fr2_xyz,Freiburg 2,46,no_op,12.340384269582815,12.154546976089478,13.435028791427612,-1.2804818153381348,0.5143289339953455,1.38946926182714,0.0,0.0,7233.427166793136,5517,0.0
tum_fr2_xyz,Freiburg 2,46,error_only,12.356489362387821,12.148205041885376,13.435028791427612,-1.2868237495422363,0.5158609172393536,1.38946926182714,42.979421286747375,14.43709843734215,8519.785631137926,5511,7.0
tum_fr2_xyz,Freiburg 2,46,ours,12.356606721878052,12.181627750396729,13.435028791427612,-1.2534010410308838,0.5155146378895332,1.38946926182714,35.99644529408422,11.294780846299796,9589.299852724127,5504,2.1724137931034484
tum_fr1_rpy,Freiburg 1,42,no_op,8.381946815384758,7.357226014137268,10.423153638839722,-3.0659276247024536,0.5050551096598307,1.1462888055377536,0.0,0.0,3950.8065884446196,4033,0.0
tum_fr1_rpy,Freiburg 1,42,error_only,8.4539442592197,7.447794079780579,10.423153638839722,-2.975359559059143,0.5135859681500329,1.1462888055377536,10.914829042222765,9.801899274190268,4301.704789444759,4015,1.1111111111111112
tum_fr1_rpy,Freiburg 1,42,ours,8.372411992814806,7.401784062385559,10.423153638839722,-3.0213695764541626,0.5033732222186195,1.1462888055377536,4.68089845445421,4.806282573276096,4089.9660671109614,3992,0.3333333333333333
tum_fr1_rpy,Freiburg 1,42,full,8.44438201851315,7.388818264007568,10.423153638839722,-3.0343353748321533,0.50874791542689,1.1462888055377536,387.6641326480442,0.0,4591.474143666144,4023,3751.4444444444443
tum_fr1_rpy,Freiburg 1,43,no_op,7.601805674402337,6.864759922027588,10.423153638839722,-3.558393716812134,0.39532344827526494,1.074190008012872,0.0,0.0,3706.8267261058377,4717,0.0
tum_fr1_rpy,Freiburg 1,43,error_only,7.609350587192335,6.822706460952759,10.423153638839722,-3.600447177886963,0.39564236841703715,1.074190008012872,0.0,0.0,3926.9576998950997,4740,0.0
tum_fr1_rpy,Freiburg 1,43,ours,7.628974161650005,6.7898935079574585,10.423153638839722,-3.633260130882263,0.3961238986567447,1.074190008012872,0.0,0.0,3744.9192900525018,4734,0.0
tum_fr1_rpy,Freiburg 1,44,no_op,7.597720779870686,6.8342238664627075,10.423153638839722,-3.588929772377014,0.3961142434885627,1.074190008012872,0.0,0.0,3743.252760105526,4693,0.0
tum_fr1_rpy,Freiburg 1,44,error_only,7.615767999699242,6.896635293960571,10.423153638839722,-3.5265183448791504,0.39674368187000875,1.074190008012872,0.0,0.0,3842.4772776842906,4738,0.0
tum_fr1_rpy,Freiburg 1,44,ours,7.605151032146654,6.846461892127991,10.423153638839722,-3.576691746711731,0.396718976529021,1.074190008012872,0.0,0.0,3762.6388068416227,4729,0.0
tum_fr1_rpy,Freiburg 1,45,no_op,7.596074876032378,6.865177154541016,10.423153638839722,-3.557976484298706,0.3966408764061175,1.074190008012872,0.0,0.0,3876.9030099995834,4703,0.0
tum_fr1_rpy,Freiburg 1,45,error_only,7.588650615591752,6.76550567150116,10.423153638839722,-3.657647967338562,0.3921226474799608,1.074190008012872,0.0,0.0,3869.367725052909,4720,0.0
tum_fr1_rpy,Freiburg 1,45,ours,7.595834386976142,6.852985620498657,10.423153638839722,-3.5701680183410645,0.39413159222979294,1.074190008012872,0.0,0.0,3722.2187607899527,4718,0.0
tum_fr1_rpy,Freiburg 1,46,no_op,7.6462975928657935,6.895926594734192,10.423153638839722,-3.52722704410553,0.40170778490995107,1.074190008012872,0.0,0.0,3733.9925605265307,4733,0.0
tum_fr1_rpy,Freiburg 1,46,error_only,7.7699148027520435,7.029796242713928,10.423153638839722,-3.3933573961257935,0.41344027299630015,1.074190008012872,31.55669413114849,14.25020106215226,4111.776104789514,4732,7.052631578947368
tum_fr1_rpy,Freiburg 1,46,ours,7.707402957113166,6.912839412689209,10.423153638839722,-3.5103142261505127,0.4094628574032533,1.074190008012872,13.998709226909437,10.619141666512741,4015.1108388417924,4719,1.7894736842105263
tum_fr1_xyz,Freiburg 1,42,no_op,11.396523965032477,12.09593653678894,12.330061197280884,-0.23412466049194336,0.7317742893570348,1.1690751910209656,0.0,0.0,5047.602563789712,4958,0.0
