policy,budget_ms,trial,n_selected,total_quality,total_cost_ms,utility_rate,ose,neg_selected_rate_pct,scheduler_latency_ms
B0_Error,5.0,0,8,0.19328981637954712,4.996899963378906,0.03868194636597136,1.0,0.0,22.199151000222628
B1_GradNorm,5.0,0,8,0.1551884412765503,4.910394348144531,0.03160406889422041,0.8092823328049767,0.0,19.409072999678756
B2_Pointwise,5.0,0,8,0.19176055490970612,4.52475,0.042380364641075446,0.9999999222928821,0.0,18.43415300027118
B3_PositiveHead,5.0,0,8,0.19176055490970612,4.52475,0.042380364641075446,0.9999999222928821,0.0,38.82711599999311
B4_InteractionGreedy,5.0,0,3,0.06591100245714188,2.0043331298828124,0.03288425535379715,0.34371509493400876,0.0,163.7754639996274
B5_RiskAware,5.0,0,2,0.057847049087285995,1.3107335205078126,0.04413334074562657,0.30166289735340435,0.0,2.2041669999453006
Oracle,5.0,0,8,0.1917605698108673,4.52475,0.04238036793433169,1.0,0.0,81.88749199962331
B0_Error,10.0,0,15,0.30076441168785095,9.811913146972657,0.03065298348881615,0.9231816499061403,0.0,18.753208999896742
B1_GradNorm,10.0,0,16,0.2546801269054413,9.997753570556641,0.025473735185419413,0.7817281919607103,0.0,19.010632999652444
B2_Pointwise,10.0,0,16,0.3190869987010956,9.904632934570312,0.03221593377654418,0.9794219345013514,0.0,19.074699000157125
B3_PositiveHead,10.0,0,16,0.3190869987010956,9.904632934570312,0.03221593377654418,0.9794219345013514,0.0,36.81530899984864
B4_InteractionGreedy,10.0,0,7,0.1119527667760849,4.5948913879394535,0.02436461655436198,0.3436335414948237,0.0,5.8523439997770765
B5_RiskAware,10.0,0,2,0.057847049087285995,1.3107335205078126,0.04413334074562657,0.1775586876083828,0.0,2.155409999886615
Oracle,10.0,0,17,0.3257911503314972,9.983074157714844,0.03263435142167388,1.0,0.0,32.26170700008879
B0_Error,15.0,0,22,0.39809131622314453,14.563268859863282,0.027335299516463213,0.9149891466980501,0.0,19.382247000066855
B1_GradNorm,15.0,0,23,0.33048364520072937,14.583359954833984,0.022661694302565927,0.7595969472249844,0.0,18.378032999862626
B2_Pointwise,15.0,0,25,0.4188358187675476,14.897107330322266,0.028115244757284504,0.9626691485173798,0.0,18.69381999995312
B3_PositiveHead,15.0,0,25,0.4188358187675476,14.897107330322266,0.028115244757284504,0.9626691485173798,0.0,37.09130399965943
B4_InteractionGreedy,15.0,0,11,0.1792394071817398,7.282971893310547,0.024610750914248657,0.4119710869049838,0.0,8.840819999932137
B5_RiskAware,15.0,0,2,0.057847049087285995,1.3107335205078126,0.04413334074562657,0.13295799211482218,0.0,2.2076169998399564
Oracle,15.0,0,25,0.43507763743400574,14.973914855957032,0.029055703977168,1.0,0.0,32.359802999962994
B0_Error,20.0,0,29,0.4727453396320343,19.590630615234375,0.024131195616766448,0.894905595468037,0.0,18.471566999778588
B1_GradNorm,20.0,0,31,0.43726035952568054,19.53332357788086,0.02238535381765883,0.8277326281428271,0.0,18.728088999978354
B2_Pointwise,20.0,0,34,0.503688524723053,19.964389221191407,0.025229348072837995,0.9534809576304849,0.0,18.180851000124676
B3_PositiveHead,20.0,0,34,0.503688524723053,19.964389221191407,0.025229348072837995,0.9534809576304849,0.0,37.758343999939825
B4_InteractionGreedy,20.0,0,15,0.21942919492721558,10.195373107910155,0.02152242910629429,0.41537884752551346,0.0,11.24573099968984
B5_RiskAware,20.0,0,2,0.057847049087285995,1.3107335205078126,0.04413334074562657,0.10950430087755127,0.0,2.205020000019431
Oracle,20.0,0,33,0.5282628045082093,19.529315795898437,0.027049734359826137,1.0,0.0,32.59780000007595
B0_Error,30.0,0,45,0.6396659927368165,29.841111053466797,0.021435729775299475,0.8943332783486088,0.0,18.580014999770356
B1_GradNorm,30.0,0,46,0.5799062848091125,29.847471282958985,0.019428992135095958,0.8107817122016052,0.0,18.885570999827905
B2_Pointwise,30.0,0,49,0.6659777970314026,29.534581481933593,0.02254908529646115,0.9311204805154215,0.0,18.376332999650913
B3_PositiveHead,30.0,0,49,0.6659777970314026,29.534581481933593,0.02254908529646115,0.9311204805154215,0.0,37.28045900015786
B4_InteractionGreedy,30.0,0,23,0.33148252964019775,15.36265643310547,0.021577162197409797,0.46345414765605875,0.0,16.476507999868772
B5_RiskAware,30.0,0,2,0.057847049087285995,1.3107335205078126,0.04413334074562657,0.08087742922158282,0.0,2.2029300002941454
Oracle,30.0,0,50,0.715243420124054,29.54177478027344,0.024211254247380517,1.0,0.0,32.127236999713205
B0_Error,5.0,1,7,0.1154814213514328,4.779785766601562,0.024160376006462803,0.7726961603939685,0.0,18.613320999975258
B1_GradNorm,5.0,1,7,0.09188482165336609,4.992116668701172,0.018405984425294352,0.614809274592979,0.0,18.563984999673266
B2_Pointwise,5.0,1,9,0.1470123678445816,4.988544708251953,0.029469991037946723,0.9836724456156386,0.0,18.643510999936552
B3_PositiveHead,5.0,1,9,0.1470123678445816,4.988544708251953,0.029469991037946723,0.9836724456156386,0.0,38.189628000054654
B4_InteractionGreedy,5.0,1,3,0.04902595654129982,1.8591754760742187,0.026369730653301008,0.3280369078920583,0.0,3.2781599998088495
B5_RiskAware,5.0,1,2,0.03243540972471237,1.051971923828125,0.030832961403266294,0.21702812679123193,0.0,2.110686999913014
Oracle,5.0,1,9,0.1494525626897812,4.913942352294922,0.030413983717164177,1.0,0.0,32.74701799955437
B0_Error,10.0,1,15,0.23352032899856567,9.636868774414063,0.02423197144891745,0.8883138742939295,0.0,18.58061099983388
B1_GradNorm,10.0,1,14,0.16865211725234985,9.870908416748048,0.01708577469589288,0.6415544904667771,0.0,19.460857000012766
B2_Pointwise,10.0,1,17,0.2631574079990387,9.99626107788086,0.026325583730634844,1.0,0.0,18.43339000015476
B3_PositiveHead,10.0,1,17,0.2631574079990387,9.99626107788086,0.026325583730634844,1.0,0.0,36.922741000125825
B4_InteractionGreedy,10.0,1,7,0.09273405373096466,4.4669427490234375,0.020760072143579222,0.35276135016596616,0.0,5.789062000076228
